,x,y,z
67,3.85444667279,14.2136825377,221.347303286
68,8.16905130835,19.2561706758,372.182317127
69,19.7474568692,30.3605998567,885.205603251
70,4.72591030304,13.1555791147,184.931492848
71,16.0153882641,25.330530992,653.009827729
72,15.7104552419,25.5951013791,657.334397207
73,7.15234127727,18.0059248686,302.547702254
74,19.5172510318,31.5707620766,989.424913768
75,11.4726397563,20.2326673425,486.489415799
76,3.36394114907,13.6413603565,175.397661208
77,3.18712275658,14.9417359631,236.5009893
78,21.1679057668,29.6676957043,893.248638595
79,4.1662177134,14.1536626559,196.12672412
80,11.2337280977,20.169695589,427.649848284
81,16.364390132,26.675000525,764.265199603
82,16.1678300989,25.2761303381,682.326035524
83,10.7735188476,22.457782646,513.593888421
84,8.44358010685,19.1464510675,363.723605814
85,3.82648761238,12.4897249888,194.785682579
86,8.51000953657,16.7813885544,278.231990088
87,15.6308234319,26.4396607749,653.700894562
88,19.6190799374,30.9458313681,957.828061761
89,7.87140724135,18.4511841429,425.927891053
90,3.88091646379,14.5668583812,218.883858989
91,11.6787801077,22.0825305781,517.36713767
92,7.56119561718,17.3454434324,296.363574912
93,4.606717735,13.6557701405,258.99406451
94,20.2712393428,30.2346015371,912.805917211
95,12.5208193737,20.7630617909,463.068366581
96,11.8964263224,22.9495067356,505.414576358
97,19.9230274848,30.2577189298,855.320871789
98,2.98873512453,14.1984429649,196.519133168
99,18.9419570471,29.5889899717,786.936470205
100,11.9421971867,21.0647766753,507.469589183
101,19.282660368,28.6167472129,837.728813966
102,11.0275401088,20.9894382492,396.238501303
103,8.30444496939,18.5814484581,317.229005426
104,4.3998034677,14.03256809,207.07256542
105,20.106626645,28.3522753052,874.237612845
106,20.0661556767,30.5557763307,922.235927984
107,7.43214639604,17.8065264818,317.557500656
108,11.2480046335,21.4717738763,417.819560795
109,15.5288489425,24.7928193512,625.920285187
110,11.7495852882,20.6728051991,503.440249348
111,4.3818508167,13.9886142783,222.172409947
112,6.78433707538,17.3191976314,329.365579038
113,19.8719591472,29.9820453846,914.109545665
114,17.966731855,27.7620586829,742.994548823
115,4.85451888811,13.6883166681,206.125074
116,15.8967552849,24.6553082049,589.657714466
117,11.2797091262,22.6476689343,547.927097547
118,11.8884688194,23.3953872491,535.549173889
119,8.34283967015,18.5479895415,350.394741111
120,8.82983182083,17.4706870577,304.243564489
121,12.054571653,22.6380416375,522.592558681
122,19.3210286489,31.3086864565,992.204979306
123,20.7436747862,29.9165482007,863.507702105
124,17.2117855167,26.5211690519,660.440426566
125,16.4556742503,26.9270810872,752.454463317
126,4.47552029286,14.1722631073,209.438804903
127,15.4355291765,25.0716465301,645.653510531
128,19.3072117296,30.2875240799,905.927412441
129,11.4523744068,23.4920214676,543.362098026
130,16.9677887602,26.9121584152,739.912741968
131,16.4300327816,27.8171644254,742.198405004
132,4.34102653247,12.8941795187,246.987748042
133,16.2266988721,26.6225191302,657.577169538
134,11.6508638298,22.6892514608,540.96647775
135,11.7763454494,21.0250545874,433.502175999
136,4.18867029229,13.7335920071,240.866101497
137,12.8685824833,20.0830118706,442.566562059
138,20.2845296207,31.5512442918,996.84407262
139,4.04846144584,14.1832316293,196.658009863
140,12.6505824876,22.2740396338,504.87891957
141,11.7466316699,22.2400380834,505.697800055
142,16.3705987459,25.7980346178,671.929709274
143,7.92571913168,18.55826367,316.511522933
144,16.5135980896,26.1008456129,784.351647249
145,3.6130677975,13.7100393434,213.662972132
146,11.9929261429,22.4804359158,432.610876528
147,15.8687115684,27.156343809,736.97358898
148,8.86961046075,18.46341758,336.582120438
149,19.6016019077,30.9723099343,983.774722849
150,17.6942904841,25.1976375067,623.787253532
151,3.16583785244,13.8582340967,168.948575336
152,19.7040419055,31.2837675093,973.900461695
153,12.2586164773,22.8916080396,504.847286545
154,12.4748529281,22.2735361996,507.323955022
155,20.7290631878,28.7239101795,861.109244067
156,3.50530581139,13.907964268,198.008753051
157,19.1393431687,28.2000489731,820.894346606
158,7.88906163033,17.7946121117,340.936665363
159,15.8819488796,25.0203990243,673.797722574
160,3.78441825931,13.3048975155,196.393674218
161,7.43604995388,19.8573407027,322.659589611
162,19.7115540621,27.711972948,866.329286139
163,4.17800620539,14.4176636966,200.899550802
164,3.39940535919,13.8007018789,242.824388425
165,10.9690594993,23.7776029874,520.522342601
166,20.1690942506,29.6730190969,901.658045534
167,12.3969252709,22.4449638485,553.857313758
168,8.17608688938,16.8246782461,288.496756933
169,8.36015510251,18.2233905257,295.84381567
170,12.636793818,21.0288118576,476.443629667
171,15.5141019049,25.199886862,632.646275714
172,16.7904223407,25.9657439537,757.651226973
173,16.1776340337,26.1364321459,673.685106152
174,4.21949653872,14.4439028048,211.255223852
175,7.16684050271,17.7442767051,300.948818061
176,4.56319316476,13.7793903454,159.005306027
177,11.828337737,22.008067668,437.827457209
178,16.4388339089,25.140914708,611.154169034
179,19.6446766276,30.0520336506,943.327249148
180,12.5422565634,21.6206531558,464.072817079
181,4.21039201695,13.0196141904,214.983945192
182,16.1341448074,25.7332295006,736.514606896
183,15.4783247571,25.9617226588,660.408934686
184,20.498660146,31.2627310433,973.949013649
185,11.1060512155,22.5751496924,540.508816569
186,8.16475668775,18.8384810953,360.520149052
187,21.0706709381,29.4218145796,847.355240154
188,4.4705445271,14.047406462,195.281790986
189,15.9985240281,25.9431270708,670.45830297
190,20.2676927301,29.0381076787,871.434861276
191,20.3873640071,30.6924736939,976.722296046
192,12.6672300373,21.8978141463,541.551831189
193,12.9149287251,21.8207353887,521.539243995
194,12.0026210655,22.8520004928,505.803447662
195,7.31937980061,17.9872917101,368.816547414
196,13.6480965689,20.9245538175,439.876240354
197,7.11190091716,18.9092935634,368.517663281
198,7.72987252843,16.7400377933,298.983927082
199,16.7655730783,25.110520815,588.263925168
200,16.1281828432,25.7759742419,646.587596308
201,8.03993887977,16.915371704,297.506038508
202,12.5496093697,20.7399337976,452.526220984
203,15.3119583619,25.1957019088,655.302245946
204,12.183825406,22.7093176026,518.808723865
205,8.12204690428,19.0470515098,345.669405231
206,3.29901073718,13.4168343691,188.898954482
207,14.8071554874,25.7134119599,638.575116698
208,15.7997051234,26.562220957,707.796892413
209,20.7632284176,29.4772403294,839.508915657
210,15.468875754,25.4029871082,669.264395852
211,16.2420245201,25.4621992742,701.100886933
212,7.9708766208,18.3082136496,314.075599862
213,20.8688441438,30.9841547277,889.726136079
214,12.5171029347,22.2103007643,535.200899871
215,7.39698014866,17.973762787,260.037763002
216,10.9215651369,22.1915210133,505.990023966
217,11.5378383798,22.3955896195,488.31875384
218,16.0077807344,28.089466951,739.210708871
219,18.7422741501,30.4147979872,945.979183608
220,7.83543446609,18.7899531637,366.814567966
221,12.739209164,20.8429966701,496.47026346
222,3.71898658783,14.5600179616,204.416397183
223,11.999651515,23.0635407244,588.147200071
224,7.66151809071,17.519755652,312.717227007
225,4.16408473305,13.4008413543,185.452974183
226,11.0616034058,20.0887777043,440.73041897
227,8.34900362051,16.0629437802,310.508167265
228,15.7823498119,25.3488638982,637.459799916
229,20.5621974712,29.8580529533,881.95669093
230,5.32863217384,13.9742555005,191.302172738
231,17.3283371296,26.6869150101,761.315871558
232,11.3351530567,21.7146196141,482.281229876
233,15.7031091757,26.357981659,776.414532927
234,18.2631599593,29.2214284543,858.991848124
235,19.8365384657,30.0718282634,922.91411121
236,12.1606706282,22.7480030322,528.747809156
237,3.49173464964,13.8585749399,195.511621275
238,16.4962248463,27.1640884754,677.623160286
239,11.7935415484,22.4971502999,481.389451541
240,9.37117230022,19.3460313703,392.329599266
241,15.5191681233,26.7221004578,715.031927238
242,20.0835853339,29.4704207434,863.93747108
243,7.73177842157,19.2546880099,346.424033928
244,20.4013938784,29.5734154718,901.176094737
245,4.3717887085,13.34032282,191.159422133
246,16.2335635178,26.8250097784,706.49434919
247,16.6883834104,26.6221181318,733.759536188
248,15.6661814627,25.0325808132,615.837667178
249,13.5920609267,23.0046595958,504.189898693
250,3.9286432933,13.5591489676,221.633097068
251,16.627466201,27.8374719079,785.146810673
252,8.52126083104,17.8456224532,351.764827793
253,20.3670310788,28.4405578915,880.192440094
254,4.01547668411,13.5280057869,204.047385985
255,19.6616044966,30.4578067308,969.032215657
256,11.1172364454,23.3048892791,570.723632192
257,8.7531622527,19.1941886147,379.672033657
258,8.05500297035,18.459769584,385.812835009
259,3.75542914844,14.5379382962,219.72062542
260,20.9557156455,30.6602108525,963.623878432
261,3.70641182372,13.1116269573,199.23914566
262,7.90805992591,18.8110636333,348.221767476
263,3.80676225292,13.9785313666,204.17435329
264,15.7048588806,25.4790390051,674.082003025
265,20.2458656042,29.9767992474,986.771689533
266,16.8257761979,25.1837049079,723.014361618
267,20.4740657543,31.9740457287,981.146084497
268,3.15672038092,14.6612655189,221.302874888
269,15.1643362581,27.2058088115,743.302474392
270,15.3873959544,25.8667992743,625.905984431
271,4.84390691202,13.9405153141,243.615361213
272,15.9705681039,26.2208294762,600.55562379
273,15.1467408622,28.0211045221,712.750648886
274,20.1049062409,31.0737355011,947.933748065
275,12.3765086368,21.0420407567,481.4686574
276,20.328663892,29.6617816064,908.834150941
277,15.8100558287,25.8956510687,691.047928097
278,16.5395705372,26.5122470009,726.173742124
279,8.66284421892,17.2512409062,341.255804223
280,4.60184327318,14.2803925121,180.766744392
281,7.61566484013,19.5260128305,352.434821988
282,3.89944970326,13.2413780661,196.52398732
283,4.03732893017,14.2771110245,203.526807622
284,3.76350044947,14.7239350716,193.039905113
285,12.0673697087,22.011077839,483.205499262
286,16.0534543975,25.9674751422,709.747724181
287,15.6694747575,27.7447729994,735.925841911
288,16.4264142957,25.7562021927,734.498202836
289,8.66463158227,17.9951624746,305.830960233
290,20.8376037131,31.1043014486,929.914578123
291,4.45524586003,14.1395055325,162.083532265
292,4.18522951522,14.3191083634,240.63605863
293,7.91406330138,18.1149723375,305.963465847
294,4.44813311294,15.6221547074,177.951606674
295,20.8987227299,29.6114711798,926.720750972
296,3.69544010419,13.3144207046,208.327176302
297,3.10938121481,13.5185110461,193.703182903
298,12.2863614132,22.1622548086,478.343727247
299,4.33016300061,14.4056189248,225.472551394
300,7.08826498772,18.3145659189,310.168066291
301,16.3992494425,25.2276272271,617.839186218
302,4.58410904606,14.4510374532,179.62110891
303,16.1605250157,26.6035886297,707.745575554
304,4.37686536608,13.353405618,197.661958781
305,20.6557314501,28.352806431,857.27959157
306,3.80637069343,13.9463897762,179.083649354
307,19.828374225,31.0406654386,1033.23648725
308,19.9139607171,29.3611598785,908.377897268
309,12.5257539103,22.4080108733,412.608344281
310,18.9425126883,30.9626286565,995.862873565
311,20.2202376011,30.5801395837,979.251127136
312,15.4356662511,26.5162094922,722.618036661
313,16.3107798437,26.4277756407,742.335426402
314,2.86746217777,13.7039168201,156.079010702
315,15.5024399166,25.5406019631,692.508973738
316,3.58008356114,13.8576445086,264.71641687
317,11.7820684775,20.34958581,428.318030191
318,11.4546797521,21.3141780544,453.788785372
319,12.5420558947,21.0201079925,440.780742309
320,16.0756721413,25.8845057098,762.609178704
321,11.8619336475,22.6959197053,537.039729037
322,16.2775331956,25.5870867049,658.985612307
323,3.66975951714,14.0599754283,163.59326189
324,7.58961848221,18.0594272303,328.383475817
325,16.0974665675,26.3831202305,736.5647603
326,16.5121291229,26.524687191,741.182087071
327,11.5696353347,21.8612047056,450.523954296
328,19.9314453601,30.9886985076,1004.73556978
329,11.4547684805,20.9562858544,463.187023325
330,11.5868133473,21.0875001469,471.622191474
331,4.75486679131,13.5013875709,215.134128825
332,3.57006669231,12.2676351362,217.027707678
333,4.56431825199,14.2747075409,224.210452022
334,7.52681098785,17.5515458627,319.6953826
335,12.1690304157,22.3743794429,490.437406454
336,19.3761033095,30.7268148265,969.123042101
337,12.471712554,21.0200390165,477.253202978
338,9.56074852597,18.397917782,382.572010404
339,12.4083749154,23.3441335917,500.004644714
340,12.525284276,23.2154047706,554.129901827
341,15.7556644134,24.1031372122,651.403198397
342,19.9879474848,31.6921900769,937.420835284
343,15.8598351614,27.9171447074,743.420222724
344,3.74146143301,12.7992170954,172.772087322
345,4.43284099769,12.8937617557,236.858612281
346,4.22816352973,14.3438357197,225.211510548
347,10.3983832545,22.6807937324,488.927803483
348,7.57540369399,18.0888493842,436.998920502
349,8.55587172023,18.2092509831,338.739798811
350,3.56879968236,13.5527191461,216.867343892
351,19.0720864463,31.0898051776,949.284471831
352,15.9785501226,25.0277599842,606.488720659
353,4.41079492189,12.7860678594,228.691426579
354,6.99819787843,17.5231074125,319.597983791
355,4.2742248908,12.8722377051,215.35476645
356,8.37821339772,16.0096009016,313.165281956
357,19.6566952528,29.9058839498,969.809931539
358,19.7941278196,29.8374042346,858.990904553
359,11.1412580161,21.050433894,490.036907993
360,7.81030702126,17.5060095153,289.999243614
361,16.5226646652,26.3804866064,696.102318438
362,3.83429549979,14.1936291387,178.655329202
363,7.82368967933,18.7045720208,322.433713683
364,7.97610643965,18.7190588732,353.273436474
365,19.8356518817,29.2326222689,924.239824935
366,20.2677695436,28.8354642217,838.216550146
367,15.3262886479,25.9989665849,663.024642174
368,11.5960096363,20.6658477914,441.43495831
369,15.6950784921,24.5204189238,641.690538714
370,4.13785012181,13.5934634265,231.92567359
371,3.93032695647,13.7494456599,239.440619361
372,12.0648956971,22.1077322611,492.449183186
373,20.3327925436,29.661955609,915.414186671
374,8.11797020889,17.3941632635,299.989275336
375,20.4524811265,30.0108893742,998.616175259
376,4.25108737144,13.245356509,269.699466144
377,3.03346310048,13.8275555207,227.683307509
378,12.2452753086,21.9039199688,490.931775722
379,9.28451568436,16.7374856278,404.403079194
380,20.0985542266,28.6645185329,871.456370908
381,11.6718291429,21.659327024,466.160067072
382,16.3054399104,25.226884606,684.298995906
383,7.37888076872,19.7861656589,379.80511217
384,16.1944085234,26.9178723714,712.276646424
385,8.21235958984,17.4928380593,246.402750536
386,3.84333764326,14.2453654243,178.53909594
387,11.2984762325,21.6166905498,505.240621268
388,4.14730357445,13.7778071465,226.46868174
389,12.2665659578,21.4090558646,445.430628752
390,3.6731134116,14.6682806311,184.270224234
391,16.2646174068,24.7596569222,635.231836572
392,16.6011252819,27.5447071234,760.098126541
393,8.96006014328,19.700779568,362.468473207
394,16.0739651178,26.3497426253,659.530934045
395,15.2452626617,25.4110100533,616.463701057
396,19.4160171645,31.2052819174,985.820171183
397,20.8878072539,29.7536003274,881.844403645
398,12.2123929732,21.9856210678,495.876541916
399,12.2220588782,20.63500607,488.482976685
400,11.8615321785,22.990666877,515.226310628
401,11.0959598662,22.7423426157,520.136630316
402,19.5156589555,30.9736710636,920.311629843
403,3.34860817507,15.0954808051,198.521882912
404,20.5850161034,28.9859704428,835.660911312
405,8.08390763002,17.7593723786,363.917387308
406,16.0594990068,24.5015531604,634.211558947
407,20.4368326505,28.4122162186,852.978311331
408,8.45980074771,18.6633152904,356.780818606
409,11.1030578547,21.0135616541,448.71983566
410,7.40503228702,19.2678383801,397.57286849
411,4.86664771979,13.9214028154,270.065754174
412,12.3727198021,21.0654575766,443.876492377
413,11.5414314199,21.6871265859,441.085784972
414,11.4728298049,21.9391144966,464.130370999
415,16.4579653583,27.1322794883,768.412511226
416,4.43788674753,14.2320046356,179.596369875
417,10.2842825515,21.4012121126,414.380319719
418,16.1226454771,23.9122326711,650.030985553
419,15.578708211,24.1145798342,636.872376361
420,20.9437811247,29.814206069,898.172676135
421,20.976174366,28.1611737735,909.426323989
422,7.49780964704,18.1462937184,376.5722546
423,20.2300722089,30.5668481334,890.822422807
424,12.6508261564,21.3711264284,509.369402107
425,19.6076829731,30.0147659758,960.719481969
426,3.81825122753,13.3161268246,194.482326739
427,15.4848400471,24.3480738666,617.134098617
428,20.5486371626,28.7277997294,849.874201648
429,15.3503251974,25.9614849959,621.54401303
430,14.9777013401,26.5488863016,691.795989403
431,11.3966876713,21.1371661347,516.919955118
432,3.26461384093,14.0550618581,203.774141499
433,19.2413640774,29.9576759555,870.708114473
434,15.4660556708,24.6964068555,642.636628682
435,19.6973613765,30.0213691347,951.167653771
436,20.5420830755,30.3130162875,922.130236268
437,12.1114098821,21.943469892,470.113569533
438,7.48783600859,18.6790864845,324.749153723
439,4.09298590145,14.6672563561,207.641331465
440,7.36432939121,19.3854086842,348.505653023
441,4.87485664508,14.455520111,204.824827607
442,20.2108632415,28.96594929,867.35415096
443,3.69971958756,13.79582741,151.753556269
444,15.4978522313,26.2845224944,672.641698529
445,7.391445558,16.5970280977,232.984414381
446,12.1143693336,21.8132189332,465.839918344
447,2.81180227871,13.8975213915,166.446449547
448,20.693368097,29.3772477543,875.645664696
449,4.46100277151,13.5767518572,172.545249876
450,7.18818156116,17.3144806141,272.689295699
451,3.33979879868,14.1627686123,264.911696189
452,20.1594154478,29.2205137935,826.75930196
453,3.77274368311,13.4203816529,219.826663809
454,15.8446805859,26.7335730683,639.769034456
455,4.91746187337,13.6584927308,246.971680565
456,20.9757062326,28.577585512,869.693047744
457,20.651569077,30.2181449411,914.920574833
458,4.09640382004,14.0928220655,219.856463256
459,19.2582424448,30.4726667394,968.564946296
460,12.1215334093,20.501264561,510.571217867
461,3.48538210291,14.166924865,185.467745683
462,3.71802278347,14.2634023543,157.155371394
463,12.2093524509,21.4865195277,476.969448305
464,19.3375939358,30.6896935352,952.951490037
465,7.25638710794,17.0447846454,310.891728899
466,8.44257899544,19.331551978,364.492738753
467,3.0393623474,14.4576202934,157.28470358
468,9.20020662954,19.0236058031,344.628156043
469,17.029681493,24.7994142988,637.994686153
470,4.73491032378,12.9341888326,190.393943904
471,19.7793845261,28.6935260836,883.977607975
472,15.2571132964,27.6656281168,761.928405798
473,20.8048291276,29.8163744638,853.356661318
474,19.8399284864,31.4559531212,986.672554232
475,8.45470842463,17.8539667773,382.515933239
476,3.75108182878,13.9796355412,201.812062116
477,15.0118013984,27.5339132297,749.761150961
478,6.7492210168,16.7785958219,340.010004597
479,7.57409773571,17.7481525083,341.213671815
480,20.1821014001,31.1104450285,993.011011819
481,11.4179213444,21.9326473289,505.248835655
482,15.5904624307,24.7581948903,653.09349096
483,8.83246805112,17.704559486,323.01990041
484,20.9447878816,30.4911895429,942.571440878
485,3.98978796259,14.6117411244,191.556824611
486,20.9309030626,31.4905181859,950.330945798
487,16.4831087316,27.0513643837,705.84739331
488,19.9567306753,29.5251325186,920.19787669
489,11.8319088358,21.8762120568,557.862257795
490,16.2720382174,26.0950555711,646.102144567
491,7.38532679362,17.6784525377,342.984488563
492,19.8873563623,31.5500829723,971.015414409
493,16.198217786,24.7834502704,649.530625647
494,7.62368744148,18.7375839214,294.814137124
495,8.02706056031,18.7877817587,351.938793297
496,3.39159768384,12.3931320258,197.566734418
497,11.9697420733,22.9124818036,539.559590672
498,11.548149804,23.8306345542,538.239057305
499,3.73167045623,13.3202673808,235.610735138
